label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
0,221,223,221,182,890,890,0.015730337078651686,110,0.497737556561086,9,4,12,17.833333333333332,0.056074766355140186,0.056074766355140186,0.04205607476635514,0.11682242990654206,0.12149532710280374,0.07009345794392523,0.16355140186915887,0.04205607476635514,0.056074766355140186,0.17757009345794392,0.03271028037383177,0.0514018691588785,0.004672897196261682,890,214,188,4.73404255319149,1.1382978723404256,0.009345794392523364,,,,0.5531914893617021,188,0.0,0.0,0.0,0.0797872340425532,0.06382978723404255,0.0,0.0,0.0,0.031914893617021274,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.005319148936170213,0.005319148936170213,0.0,0.005319148936170213,0.0,0.0,Humain
0,608,610,599,525,2891,2901,0.009307135470527405,278,0.46410684474123537,12,0,25,23.96,0.0667779632721202,0.08848080133555926,0.06844741235392321,0.19532554257095158,0.12020033388981637,0.07846410684474124,0.1352253756260434,0.041736227045075125,0.01669449081803005,0.11185308848080133,0.04340567612687813,0.025041736227045076,0.008347245409015025,2901,604,527,5.504743833017078,1.146110056925996,,,,,0.3700189753320683,527,0.0,0.0,0.0,0.0777988614800759,0.04743833017077799,0.0018975332068311196,0.0,0.0,0.0,0.0018975332068311196,0.0018975332068311196,0.0056925996204933585,0.0018975332068311196,0.003795066413662239,0.0018975332068311196,0.0,0.0018975332068311196,0.0018975332068311196,0.003795066413662239,0.0018975332068311196,Humain
0,205,207,201,185,1084,1085,0.011059907834101382,76,0.3781094527363184,10,0,6,33.0,0.0707070707070707,0.06060606060606061,0.07575757575757576,0.2828282828282828,0.0707070707070707,0.04040404040404041,0.1414141414141414,0.045454545454545456,0.045454545454545456,0.07575757575757576,0.050505050505050504,0.010101010101010102,0.015151515151515152,1085,199,184,5.896739130434782,1.0815217391304348,0.015151515151515152,,,,0.47282608695652173,184,0.0,0.0,0.0,0.04891304347826087,0.03804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.005434782608695652,0.010869565217391304,0.0,0.005434782608695652,0.005434782608695652,0.0,0.005434782608695652,Humain
0,374,376,371,344,1844,1866,0.008038585209003215,202,0.5444743935309974,14,0,16,23.0625,0.037940379403794036,0.05962059620596206,0.07588075880758807,0.12466124661246612,0.06775067750677506,0.08943089430894309,0.14634146341463414,0.05420054200542006,0.07317073170731707,0.17615176151761516,0.04065040650406504,0.05420054200542006,,1866,374,344,5.424418604651163,1.0872093023255813,,,,,0.34593023255813954,344,0.0,0.0,0.0,0.03197674418604651,0.0377906976744186,0.0029069767441860465,0.0,0.0,0.005813953488372093,0.0,0.0,0.005813953488372093,0.00872093023255814,0.005813953488372093,0.0029069767441860465,0.005813953488372093,0.0,0.0029069767441860465,0.005813953488372093,0.0029069767441860465,Humain
0,506,508,467,439,2232,2237,0.008046490835940992,247,0.5289079229122056,9,5,22,21.227272727272727,0.0835117773019272,0.059957173447537475,0.08779443254817987,0.15845824411134904,0.05353319057815846,0.08137044967880086,0.13704496788008566,0.044967880085653104,0.04068522483940043,0.13704496788008566,0.06852248394004283,0.029978586723768737,0.006423982869379015,2237,472,442,5.0610859728506785,1.0678733031674208,0.008565310492505354,0.0021413276231263384,,,0.375,440,0.0,0.0,0.0,0.004524886877828055,0.04524886877828054,0.0,0.0,0.00904977375565611,0.0,0.0,0.0,0.0022624434389140274,0.0022624434389140274,0.004524886877828055,0.0022624434389140274,0.0,0.0022624434389140274,0.0022624434389140274,0.004524886877828055,0.0,Humain
1,163,165,156,136,894,895,0.013407821229050279,58,0.3717948717948718,11,0,10,15.6,0.10256410256410256,0.05128205128205128,0.1346153846153846,0.21794871794871795,0.12179487179487179,0.09615384615384616,0.08974358974358974,0.03205128205128205,0.04487179487179487,0.07051282051282051,0.01282051282051282,0.02564102564102564,,895,157,137,6.532846715328467,1.145985401459854,,,,,0.6764705882352942,136,0.0,0.0,0.0,0.072992700729927,0.072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.021897810218978103,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,IA
1,285,287,275,253,1577,1584,0.006944444444444444,117,0.4254545454545455,11,0,11,24.90909090909091,0.0948905109489051,0.08029197080291971,0.11313868613138686,0.23722627737226276,0.072992700729927,0.06569343065693431,0.14233576642335766,0.05474452554744526,0.01824817518248175,0.05474452554744526,0.051094890510948905,0.014598540145985401,,1584,278,254,6.2362204724409445,1.094488188976378,,,,,0.5354330708661418,254,0.0,0.0,0.0,0.03543307086614173,0.04330708661417323,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.003937007874015748,0.007874015748031496,0.007874015748031496,0.003937007874015748,0.0,0.003937007874015748,0.003937007874015748,0.003937007874015748,IA
0,708,710,675,578,3082,3091,0.017470074409576188,307,0.45481481481481484,11,0,38,17.36842105263158,0.04242424242424243,0.0696969696969697,0.07121212121212121,0.1787878787878788,0.11060606060606061,0.08333333333333333,0.15757575757575756,0.048484848484848485,0.025757575757575757,0.14696969696969697,0.013636363636363636,0.04090909090909091,0.004545454545454545,3091,669,587,5.2657580919931855,1.1396933560477003,0.006060606060606061,,,,0.3130287648054145,591,0.0,0.0017035775127768314,0.0,0.04770017035775128,0.06473594548551959,0.008517887563884156,0.0017035775127768314,0.0,0.010221465076660987,0.0,0.0,0.0034071550255536627,0.0034071550255536627,0.005110732538330494,0.0017035775127768314,0.0,0.0034071550255536627,0.0017035775127768314,0.0,0.0,Humain
1,396,398,390,348,2088,2094,0.0071633237822349575,177,0.45384615384615384,9,0,14,27.714285714285715,0.11855670103092783,0.08247422680412371,0.07216494845360824,0.20618556701030927,0.1056701030927835,0.059278350515463915,0.1211340206185567,0.028350515463917526,0.03350515463917526,0.10309278350515463,0.041237113402061855,0.02577319587628866,0.002577319587628866,2094,394,347,6.034582132564841,1.1354466858789625,,,,,0.48703170028818443,347,0.0,0.0,0.0,0.06628242074927954,0.040345821325648415,0.005763688760806916,0.002881844380403458,0.0,0.0,0.0,0.0,0.005763688760806916,0.002881844380403458,0.002881844380403458,0.002881844380403458,0.002881844380403458,0.005763688760806916,0.002881844380403458,0.0,0.0,IA
1,307,309,301,265,1538,1542,0.011024643320363165,126,0.4186046511627907,12,1,12,24.666666666666668,0.11148648648648649,0.07432432432432433,0.10135135135135136,0.20270270270270271,0.09121621621621621,0.06418918918918919,0.11148648648648649,0.037162162162162164,0.05067567567567568,0.08108108108108109,0.04391891891891892,0.016891891891891893,,1542,300,269,5.732342007434944,1.1152416356877324,0.013513513513513514,,,,0.5910780669144982,269,0.0,0.0,0.0,0.05204460966542751,0.04460966542750929,0.0,0.0,0.007434944237918215,0.011152416356877323,0.0,0.0,0.007434944237918215,0.011152416356877323,0.0037174721189591076,0.0037174721189591076,0.0037174721189591076,0.0,0.011152416356877323,0.0037174721189591076,0.0,IA
1,176,178,174,158,936,941,0.010626992561105207,82,0.47126436781609193,8,0,9,19.11111111111111,0.09883720930232558,0.05813953488372093,0.05813953488372093,0.18604651162790697,0.0755813953488372,0.05232558139534884,0.16279069767441862,0.0755813953488372,0.0872093023255814,0.0755813953488372,0.03488372093023256,0.03488372093023256,,941,175,159,5.918238993710692,1.10062893081761,,,,,0.660377358490566,159,0.0,0.0,0.0,0.031446540880503145,0.05660377358490566,0.0,0.0,0.0,0.006289308176100629,0.0,0.0,0.012578616352201259,0.006289308176100629,0.012578616352201259,0.006289308176100629,0.0,0.0,0.006289308176100629,0.0,0.006289308176100629,IA
1,143,145,138,128,730,731,0.006839945280437756,64,0.463768115942029,7,0,5,27.4,0.10948905109489052,0.1386861313868613,0.10948905109489052,0.19708029197080293,0.06569343065693431,0.072992700729927,0.10218978102189781,0.029197080291970802,0.029197080291970802,0.06569343065693431,0.043795620437956206,0.021897810218978103,0.014598540145985401,731,138,128,5.7109375,1.078125,,,,,0.6015625,128,0.0,0.0,0.0,0.03125,0.0390625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.0,0.0078125,0.0,0.0,0.0078125,0.0078125,0.0078125,IA
0,247,249,243,207,1183,1186,0.01517706576728499,104,0.4279835390946502,11,0,17,13.941176470588236,0.08016877637130802,0.07172995780590717,0.06329113924050633,0.21518987341772153,0.12658227848101267,0.08438818565400844,0.12658227848101267,0.029535864978902954,0.04219409282700422,0.10970464135021098,0.02109704641350211,0.012658227848101266,,1186,240,207,5.729468599033816,1.1594202898550725,0.016877637130801686,,,,0.4784688995215311,209,0.0,0.0,0.0,0.057971014492753624,0.0821256038647343,0.0,0.004830917874396135,0.00966183574879227,0.0,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.00966183574879227,0.004830917874396135,0.0,0.004830917874396135,0.004830917874396135,0.014492753623188406,0.004830917874396135,Humain
1,245,247,239,210,1286,1288,0.006987577639751553,102,0.42677824267782427,9,2,9,26.333333333333332,0.1308016877637131,0.10970464135021098,0.08438818565400844,0.20253164556962025,0.09282700421940929,0.08860759493670886,0.09282700421940929,0.02109704641350211,0.05907172995780591,0.05907172995780591,0.016877637130801686,0.012658227848101266,0.029535864978902954,1288,239,215,5.9906976744186045,1.1116279069767443,,,,,0.5674418604651162,215,0.0,0.0,0.0,0.046511627906976744,0.04186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.013953488372093023,0.004651162790697674,0.004651162790697674,0.004651162790697674,0.0,0.0,0.004651162790697674,0.004651162790697674,0.004651162790697674,IA
0,498,500,497,462,2411,2462,0.008529650690495532,255,0.5130784708249497,12,1,21,23.714285714285715,0.0823293172690763,0.09839357429718876,0.09236947791164658,0.19678714859437751,0.05421686746987952,0.07028112449799197,0.14457831325301204,0.04819277108433735,0.040160642570281124,0.09036144578313253,0.040160642570281124,0.0321285140562249,0.010040160642570281,2462,503,471,5.227176220806794,1.0679405520169851,,,,,0.297008547008547,468,0.0,0.0,0.0,0.016985138004246284,0.040339702760084924,0.0,0.0,0.0,0.004246284501061571,0.0,0.0,0.004246284501061571,0.0021231422505307855,0.004246284501061571,0.0021231422505307855,0.0,0.004246284501061571,0.004246284501061571,0.004246284501061571,0.0,Humain
0,335,337,335,286,1464,1469,0.014976174268209666,183,0.5462686567164179,10,0,12,27.333333333333332,0.09146341463414634,0.08841463414634146,0.051829268292682924,0.1524390243902439,0.10670731707317073,0.10060975609756098,0.10670731707317073,0.039634146341463415,0.027439024390243903,0.17378048780487804,0.021341463414634148,0.03353658536585366,0.006097560975609756,1469,333,293,5.013651877133106,1.136518771331058,,,,,0.43686006825938567,293,0.0,0.0,0.0034129692832764505,0.07508532423208192,0.040955631399317405,0.0,0.0,0.0,0.023890784982935155,0.0,0.0,0.006825938566552901,0.006825938566552901,0.006825938566552901,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0034129692832764505,0.0,0.0,Humain
0,523,525,518,456,2447,2463,0.012586276898091758,214,0.41312741312741313,14,0,17,29.941176470588236,0.09823182711198428,0.03732809430255403,0.07858546168958742,0.22986247544204322,0.0825147347740668,0.029469548133595286,0.13948919449901767,0.03732809430255403,0.03339882121807466,0.11787819253438114,0.05893909626719057,0.03143418467583497,0.0137524557956778,2463,514,462,5.3311688311688314,1.1125541125541125,0.009823182711198428,0.0019646365422396855,,,0.4190064794816415,463,0.0,0.0,0.0,0.049783549783549784,0.04329004329004329,0.0,0.0,0.004329004329004329,0.010822510822510822,0.0,0.0,0.004329004329004329,0.006493506493506494,0.006493506493506494,0.0021645021645021645,0.0021645021645021645,0.004329004329004329,0.0021645021645021645,0.0021645021645021645,0.0,Humain
0,539,541,519,481,2584,2592,0.021219135802469136,256,0.4932562620423892,11,4,25,20.68,0.07736943907156674,0.06963249516441006,0.07156673114119923,0.1895551257253385,0.05609284332688588,0.07736943907156674,0.14119922630560927,0.03481624758220503,0.04642166344294004,0.10831721470019343,0.06576402321083172,0.03481624758220503,0.0019342359767891683,2592,522,486,5.333333333333333,1.0740740740740742,0.025145067698259187,,,,0.3408624229979466,487,0.0,0.0,0.0,0.0102880658436214,0.051440329218107,0.0,0.0,0.0,0.00411522633744856,0.0,0.0,0.00411522633744856,0.00411522633744856,0.00411522633744856,0.00205761316872428,0.00205761316872428,0.00205761316872428,0.00205761316872428,0.00205761316872428,0.0,Humain
0,472,474,462,413,2221,3091,0.0071174377224199285,249,0.538961038961039,12,0,7,64.42857142857143,0.057649667405764965,0.04656319290465632,0.04656319290465632,0.15964523281596452,0.06651884700665188,0.12195121951219512,0.1419068736141907,0.0598669623059867,0.031042128603104215,0.1662971175166297,0.05543237250554324,0.037694013303769404,0.004434589800443459,3091,457,421,7.342042755344418,1.0855106888361046,0.004434589800443459,,,,0.3752969121140142,421,0.0,0.0,0.0,0.0498812351543943,0.0166270783847981,0.0,0.0,0.0,0.030878859857482184,0.0,0.0,0.0023752969121140144,0.004750593824228029,0.004750593824228029,0.004750593824228029,0.0,0.0023752969121140144,0.0023752969121140144,0.004750593824228029,0.0023752969121140144,Humain
0,1129,1131,1125,849,4593,4604,0.030408340573414423,516,0.45866666666666667,14,1,45,22.533333333333335,0.05818540433925049,0.03944773175542406,0.05719921104536489,0.10453648915187377,0.1301775147928994,0.07396449704142012,0.131163708086785,0.029585798816568046,0.05719921104536489,0.20710059171597633,0.04339250493096647,0.02564102564102564,0.0019723865877712033,4604,1025,882,5.219954648526077,1.1621315192743764,0.03944773175542406,0.0009861932938856016,,,0.2975027144408252,921,0.0,0.006802721088435374,0.0,0.09977324263038549,0.04308390022675737,0.0,0.0,0.0,0.03741496598639456,0.0,0.0,0.0011337868480725624,0.0045351473922902496,0.003401360544217687,0.0011337868480725624,0.0022675736961451248,0.0011337868480725624,0.0011337868480725624,0.0011337868480725624,0.0,Humain
0,604,606,595,510,2713,2726,0.010638297872340425,299,0.5025210084033613,12,2,16,35.9375,0.09043478260869565,0.06260869565217392,0.057391304347826085,0.1565217391304348,0.09391304347826086,0.07304347826086957,0.1426086956521739,0.036521739130434785,0.034782608695652174,0.17391304347826086,0.034782608695652174,0.03304347826086956,0.0017391304347826088,2726,584,521,5.232245681381958,1.1209213051823417,0.008695652173913044,,,,0.40344168260038243,523,0.005758157389635317,0.0,0.0019193857965451055,0.06333973128598848,0.028790786948176585,0.0,0.0,0.003838771593090211,0.019193857965451054,0.0,0.0,0.0019193857965451055,0.0019193857965451055,0.005758157389635317,0.0019193857965451055,0.0,0.0019193857965451055,0.003838771593090211,0.003838771593090211,0.0019193857965451055,Humain
1,242,244,234,203,1243,1247,0.00801924619085806,94,0.4017094017094017,12,0,10,23.0,0.09130434782608696,0.04782608695652174,0.06086956521739131,0.12173913043478261,0.09565217391304348,0.0782608695652174,0.18695652173913044,0.043478260869565216,0.09130434782608696,0.10869565217391304,0.043478260869565216,0.021739130434782608,0.008695652173913044,1247,233,208,5.9951923076923075,1.1201923076923077,,,,,0.6394230769230769,208,0.0,0.0,0.0,0.052884615384615384,0.04807692307692308,0.0,0.0,0.0,0.014423076923076924,0.0,0.0,0.009615384615384616,0.014423076923076924,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,IA
0,220,222,214,213,1121,1121,0.0008920606601248885,134,0.6261682242990654,5,0,1,217.0,0.06451612903225806,0.10599078341013825,0.041474654377880185,0.18433179723502305,0.004608294930875576,0.11059907834101383,0.14746543778801843,0.05069124423963134,0.055299539170506916,0.1336405529953917,0.059907834101382486,0.041474654377880185,,1121,217,216,5.189814814814815,1.0046296296296295,,,,,0.352112676056338,213,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.009259259259259259,0.0,0.0,0.0,0.004629629629629629,0.004629629629629629,0.0,Humain
1,184,186,179,160,965,966,0.009316770186335404,74,0.4134078212290503,8,0,9,19.666666666666668,0.12429378531073447,0.062146892655367235,0.07909604519774012,0.20903954802259886,0.0903954802259887,0.07344632768361582,0.11864406779661017,0.022598870056497175,0.0903954802259887,0.062146892655367235,0.03954802259887006,0.01694915254237288,0.005649717514124294,966,178,161,6.0,1.1055900621118013,0.005649717514124294,,,,0.6645962732919255,161,0.0,0.0,0.0,0.049689440993788817,0.055900621118012424,0.0,0.0,0.0,0.006211180124223602,0.0,0.0,0.012422360248447204,0.006211180124223602,0.006211180124223602,0.006211180124223602,0.0,0.006211180124223602,0.006211180124223602,0.006211180124223602,0.0,IA
1,142,144,141,129,776,777,0.009009009009009009,58,0.41134751773049644,7,0,7,20.0,0.12142857142857143,0.10714285714285714,0.12857142857142856,0.25,0.07857142857142857,0.07857142857142857,0.09285714285714286,0.02857142857142857,,0.04285714285714286,0.05714285714285714,0.014285714285714285,,777,141,129,6.023255813953488,1.0930232558139534,,,,,0.5813953488372093,129,0.0,0.0,0.0,0.03875968992248062,0.05426356589147287,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.015503875968992248,0.007751937984496124,0.0,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,IA
